username,email,password
testuser1,test1@smellpin.test,TestPassword123!
testuser2,test2@smellpin.test,TestPassword123!
testuser3,test3@smellpin.test,TestPassword123!
testuser4,test4@smellpin.test,TestPassword123!
testuser5,test5@smellpin.test,TestPassword123!
activeuser1,active1@smellpin.test,Active123!
activeuser2,active2@smellpin.test,Active123!
activeuser3,active3@smellpin.test,Active123!
socialuser1,social1@smellpin.test,Social123!
socialuser2,social2@smellpin.test,Social123!
mobileuser1,mobile1@smellpin.test,Mobile123!
mobileuser2,mobile2@smellpin.test,Mobile123!
poweruser1,power1@smellpin.test,PowerUser123!
poweruser2,power2@smellpin.test,PowerUser123!
casualuser1,casual1@smellpin.test,Casual123!
casualuser2,casual2@smellpin.test,Casual123!
casualuser3,casual3@smellpin.test,Casual123!
casualuser4,casual4@smellpin.test,Casual123!
casualuser5,casual5@smellpin.test,Casual123!
